_id_material,material_id,_id_reaction,Al,Sc,Ti,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Sr,Y,Zr,Nb,Sn,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Ho,Yb,Lu,Hf,Bi,Pm,Sbet,calcination_temp,calcination_time,single_phase_binary,gas_co_content,gas_o2_content,flow_mL_h_g,pretreatment_temp,pretreatment_o2_vol%,pretreatment_time_h,temperature,conversion
6967aee15220ac46b0141225,6967aee15220ac46b0141225,6967aee138e7cc6db0ba731b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19607843137254902,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.5686274509803921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.2,500.0,4.0,0,0.01,0.025,18000.0,200.0,0.0,0.5,75.0,0.5
6967aee15220ac46b0141225,6967aee15220ac46b0141225,6967aee138e7cc6db0ba731b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19607843137254902,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.5686274509803921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.2,500.0,4.0,0,0.01,0.025,18000.0,200.0,0.0,0.5,115.0,1.0
6967aee15220ac46b0141225,6967aee15220ac46b0141225,6967aee138e7cc6db0ba731b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19607843137254902,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.5686274509803921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.2,500.0,4.0,0,0.01,0.025,18000.0,200.0,0.0,0.5,88.0,0.9
6967aee15220ac46b0141225,6967aee15220ac46b0141225,6967aee138e7cc6db0ba731b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19607843137254902,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.5686274509803921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.2,500.0,4.0,0,0.01,0.025,18000.0,200.0,0.0,0.5,50.0,0.14
6967aee15220ac46b0141225,6967aee15220ac46b0141225,6967aee138e7cc6db0ba731b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19607843137254902,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.5686274509803921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.2,500.0,4.0,0,0.01,0.025,18000.0,200.0,0.0,0.5,60.0,0.29
6967aee15220ac46b0141225,6967aee15220ac46b0141225,6967aee138e7cc6db0ba731b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19607843137254902,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.5686274509803921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.2,500.0,4.0,0,0.01,0.025,18000.0,200.0,0.0,0.5,70.0,0.8
6967af365c48023e106c0462,6967af365c48023e106c0462,6967af3638e7cc6db0ba742f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,400.0,4.0,1,0.1,0.18,11000.0,0.0,0.0,0.0,130.0,1.0
6967af365c48023e106c0462,6967af365c48023e106c0462,6967af3638e7cc6db0ba742f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,400.0,4.0,1,0.1,0.18,11000.0,0.0,0.0,0.0,85.0,0.41200000000000003
6967af365c48023e106c0462,6967af365c48023e106c0462,6967af3638e7cc6db0ba742f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,400.0,4.0,1,0.1,0.18,11000.0,0.0,0.0,0.0,80.0,0.077
6967af365c48023e106c0462,6967af365c48023e106c0462,6967af3638e7cc6db0ba742f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,400.0,4.0,1,0.1,0.18,11000.0,0.0,0.0,0.0,100.0,0.55
6967af365c48023e106c0462,6967af365c48023e106c0462,6967af3638e7cc6db0ba742f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,400.0,4.0,1,0.1,0.18,11000.0,0.0,0.0,0.0,110.0,0.645
6967af365c48023e106c0462,6967af365c48023e106c0462,6967af3638e7cc6db0ba742f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,400.0,4.0,1,0.1,0.18,11000.0,0.0,0.0,0.0,120.0,0.81
6967af365220ac46b0141268,6967af365220ac46b0141268,6967af3638e7cc6db0ba7430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.0,0.0,0.0,0.0,0.1739130434782609,0.0,0.0,0.0,0.6956521739130436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,400.0,4.0,1,0.1,0.18,11000.0,0.0,0.0,0.0,105.0,1.0
6967af365220ac46b0141268,6967af365220ac46b0141268,6967af3638e7cc6db0ba7430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.0,0.0,0.0,0.0,0.1739130434782609,0.0,0.0,0.0,0.6956521739130436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,400.0,4.0,1,0.1,0.18,11000.0,0.0,0.0,0.0,85.0,0.65
6967af365220ac46b0141268,6967af365220ac46b0141268,6967af3638e7cc6db0ba7430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.0,0.0,0.0,0.0,0.1739130434782609,0.0,0.0,0.0,0.6956521739130436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,400.0,4.0,1,0.1,0.18,11000.0,0.0,0.0,0.0,90.0,0.93
6967af365220ac46b0141269,6967af365220ac46b0141269,6967af3638e7cc6db0ba7431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,400.0,4.0,1,0.1,0.18,11000.0,0.0,0.0,0.0,100.0,1.0
