_id_material,material_id,_id_reaction,Al,Sc,Ti,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Sr,Y,Zr,Nb,Sn,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Ho,Yb,Lu,Hf,Bi,Pm,Sbet,calcination_temp,calcination_time,single_phase_binary,gas_co_content,gas_o2_content,flow_mL_h_g,pretreatment_temp,pretreatment_o2_vol%,pretreatment_time_h,temperature,conversion
6967af285c48023e106c044b,6967af285c48023e106c044b,6967af2838e7cc6db0ba7403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,600.0,4.0,1,0.01,0.1,30000.0,0.0,0.0,0.0,131.0,0.5
6967af285c48023e106c044b,6967af285c48023e106c044b,6967af2838e7cc6db0ba7403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,600.0,4.0,1,0.01,0.1,30000.0,0.0,0.0,0.0,99.0,0.1
6967af285c48023e106c044b,6967af285c48023e106c044b,6967af2838e7cc6db0ba7403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,600.0,4.0,1,0.01,0.1,30000.0,0.0,0.0,0.0,90.0,0.06
6967af285c48023e106c044b,6967af285c48023e106c044b,6967af2838e7cc6db0ba7403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,600.0,4.0,1,0.01,0.1,30000.0,0.0,0.0,0.0,120.0,0.316
6967af285c48023e106c044b,6967af285c48023e106c044b,6967af2838e7cc6db0ba7403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,600.0,4.0,1,0.01,0.1,30000.0,0.0,0.0,0.0,150.0,0.662
6967af285c48023e106c044b,6967af285c48023e106c044b,6967af2838e7cc6db0ba7403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,600.0,4.0,1,0.01,0.1,30000.0,0.0,0.0,0.0,165.0,0.825
6967af305c48023e106c0458,6967af305c48023e106c0458,6967af3038e7cc6db0ba741b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,500.0,6.0,1,0.04,0.2,60000.0,0.0,0.0,0.0,128.0,0.5
6967af305c48023e106c0458,6967af305c48023e106c0458,6967af3038e7cc6db0ba741b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,500.0,6.0,1,0.04,0.2,60000.0,0.0,0.0,0.0,245.0,1.0
6967af305c48023e106c0458,6967af305c48023e106c0458,6967af3038e7cc6db0ba741b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,500.0,6.0,1,0.04,0.2,60000.0,0.0,0.0,0.0,114.0,0.1
6967af305c48023e106c0458,6967af305c48023e106c0458,6967af3038e7cc6db0ba741b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,500.0,6.0,1,0.04,0.2,60000.0,0.0,0.0,0.0,103.0,0.05
