_id_material,material_id,_id_reaction,Al,Sc,Ti,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Sr,Y,Zr,Nb,Sn,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Ho,Yb,Lu,Hf,Bi,Pm,Sbet,calcination_temp,calcination_time,single_phase_binary,gas_co_content,gas_o2_content,flow_mL_h_g,pretreatment_temp,pretreatment_o2_vol%,pretreatment_time_h,n_dopants,dopant_1_element_fraction,dopant_1_atomic_radius,dopant_1_electronegativity_pauling,dopant_1_protons,dopant_1_can_be_1,dopant_1_can_be_2,dopant_1_can_be_3,dopant_1_can_be_4,dopant_1_can_be_5,dopant_1_can_be_6,dopant_1_can_be_7,dopant_1_first_ionisation_energy,dopant_2_element_fraction,dopant_2_atomic_radius,dopant_2_electronegativity_pauling,dopant_2_protons,dopant_2_can_be_1,dopant_2_can_be_2,dopant_2_can_be_3,dopant_2_can_be_4,dopant_2_can_be_5,dopant_2_can_be_6,dopant_2_can_be_7,dopant_2_first_ionisation_energy,dopant_3_element_fraction,dopant_3_atomic_radius,dopant_3_electronegativity_pauling,dopant_3_protons,dopant_3_can_be_1,dopant_3_can_be_2,dopant_3_can_be_3,dopant_3_can_be_4,dopant_3_can_be_5,dopant_3_can_be_6,dopant_3_can_be_7,dopant_3_first_ionisation_energy,temperature,conversion
6967af405c48023e106c0470,6967af405c48023e106c0470,6967af4038e7cc6db0ba7450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.2,550.0,5.0,1,0.01,0.005,120000.0,150.0,0.0,0.5,1,0.1,145.0,1.96,50.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7.343918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.6394255428278,0.044191400659573145
6967af405c48023e106c0470,6967af405c48023e106c0470,6967af4038e7cc6db0ba7450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.2,550.0,5.0,1,0.01,0.005,120000.0,150.0,0.0,0.5,1,0.1,145.0,1.96,50.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7.343918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.55206018122755,0.1476074917553357
6967af405c48023e106c0470,6967af405c48023e106c0470,6967af4038e7cc6db0ba7450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.2,550.0,5.0,1,0.01,0.005,120000.0,150.0,0.0,0.5,1,0.1,145.0,1.96,50.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7.343918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.0870234228073,0.38973305954825466
6967af405c48023e106c0470,6967af405c48023e106c0470,6967af4038e7cc6db0ba7450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.2,550.0,5.0,1,0.01,0.005,120000.0,150.0,0.0,0.5,1,0.1,145.0,1.96,50.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7.343918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.51957599589673,0.7587621595835148
6967af405c48023e106c0470,6967af405c48023e106c0470,6967af4038e7cc6db0ba7450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.2,550.0,5.0,1,0.01,0.005,120000.0,150.0,0.0,0.5,1,0.1,145.0,1.96,50.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7.343918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449.2053342451701,1.0
6967af405c48023e106c0471,6967af405c48023e106c0471,6967af4038e7cc6db0ba7451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.3,550.0,5.0,1,0.01,0.005,120000.0,150.0,0.0,0.5,1,0.15,145.0,1.96,50.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7.343918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.13865618054368,0.056005641631925
6967af405c48023e106c0471,6967af405c48023e106c0471,6967af4038e7cc6db0ba7451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.3,550.0,5.0,1,0.01,0.005,120000.0,150.0,0.0,0.5,1,0.15,145.0,1.96,50.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7.343918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.1092494443494,0.17399871403978182
6967af405c48023e106c0471,6967af405c48023e106c0471,6967af4038e7cc6db0ba7451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.3,550.0,5.0,1,0.01,0.005,120000.0,150.0,0.0,0.5,1,0.15,145.0,1.96,50.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7.343918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.02957770559067,0.45715885756953517
6967af405c48023e106c0471,6967af405c48023e106c0471,6967af4038e7cc6db0ba7451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.3,550.0,5.0,1,0.01,0.005,120000.0,150.0,0.0,0.5,1,0.15,145.0,1.96,50.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7.343918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.77996238673273,0.8086740090846867
6967af405c48023e106c0471,6967af405c48023e106c0471,6967af4038e7cc6db0ba7451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.3,550.0,5.0,1,0.01,0.005,120000.0,150.0,0.0,0.5,1,0.15,145.0,1.96,50.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7.343918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449.0712942383313,0.9981083940016178
