_id_material,material_id,_id_reaction,Al,Sc,Ti,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Sr,Y,Zr,Nb,Sn,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Ho,Yb,Lu,Hf,Bi,Pm,Sbet,calcination_temp,calcination_time,single_phase_binary,gas_co_content,gas_o2_content,flow_mL_h_g,pretreatment_temp,pretreatment_o2_vol%,pretreatment_time_h,temperature,conversion
69b7d4f99605ebc57c753093,69b7d4f99605ebc57c753093,69b7d4fa9605ebc57c753094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,247.23912971742214,0.026961216487401022
69b7d4f99605ebc57c753093,69b7d4f99605ebc57c753093,69b7d4fa9605ebc57c753094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,262.10829034351525,0.0505134470221752
69b7d4f99605ebc57c753093,69b7d4f99605ebc57c753093,69b7d4fa9605ebc57c753094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,282.1362291421469,0.09551877881054939
69b7d4f99605ebc57c753093,69b7d4f99605ebc57c753093,69b7d4fa9605ebc57c753094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,291.9676063929251,0.13121237310763495
69b7d4f99605ebc57c753093,69b7d4f99605ebc57c753093,69b7d4fa9605ebc57c753094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,302.0189741841101,0.1740514034778374
69b7d4f99605ebc57c753093,69b7d4f99605ebc57c753093,69b7d4fa9605ebc57c753094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,312.18033724549844,0.30666599494529667
69b7d4f99605ebc57c753093,69b7d4f99605ebc57c753093,69b7d4fa9605ebc57c753094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,317.08612629656926,0.35606270518988725
69b7d4f99605ebc57c753093,69b7d4f99605ebc57c753093,69b7d4fa9605ebc57c753094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,323.41305423866777,0.4359051865286279
69b7d4f99605ebc57c753093,69b7d4f99605ebc57c753093,69b7d4fa9605ebc57c753094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,332.239074719787,0.6090161800884992
69b7d4f99605ebc57c753093,69b7d4f99605ebc57c753093,69b7d4fa9605ebc57c753094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,338.0094265946564,0.7241660159365896
